trial_id,sign_name,time_ms,flex1,flex2,flex3,flex4,flex5,ax,ay,az,gx,gy,gz
1,test,0.0,430,453,307,832,816,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,19.0,469,463,500,426,1055,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,38.0,1004,428,768,559,1126,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,57.0,203,405,770,667,1214,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,76.0,806,1147,377,561,635,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,95.0,534,1183,879,534,1041,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,114.0,402,675,399,650,912,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,133.0,232,874,837,835,595,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,152.0,347,1098,454,927,999,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,171.0,465,1023,634,463,284,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,190.0,1270,634,583,1217,1276,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,209.0,1229,874,817,976,1016,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,228.0,1222,289,360,402,1010,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,247.0,804,416,320,1022,962,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,266.0,1153,500,704,383,1205,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,285.0,474,440,610,1132,1196,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,304.0,545,971,617,242,1263,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,323.0,362,382,357,282,566,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,342.0,1113,1097,1116,871,733,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,361.0,246,878,968,677,717,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,380.0,782,753,240,1095,611,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,399.0,546,680,710,469,680,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,418.0,475,233,885,660,811,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,437.0,1094,1175,730,263,887,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,456.0,594,903,994,857,1158,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,475.0,907,1069,710,719,463,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,494.0,321,641,699,438,1150,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,513.0,987,713,396,723,1211,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,532.0,217,252,354,330,1149,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,551.0,364,812,464,720,598,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,570.0,564,257,252,1016,1139,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,589.0,1024,772,878,1025,321,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,608.0,1153,651,318,627,485,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,627.0,1229,622,562,468,624,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,646.0,1197,967,563,494,1074,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,665.0,206,803,1205,474,763,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,684.0,384,815,953,1239,917,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,703.0,721,1263,1003,1061,248,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,722.0,685,453,506,530,398,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,741.0,296,908,341,1213,474,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,760.0,1263,443,760,590,1257,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,779.0,1053,248,910,398,1071,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,798.0,308,219,743,741,1150,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,817.0,1250,475,259,334,258,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,836.0,965,568,313,668,309,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,855.0,324,1043,420,375,362,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,874.0,1141,1209,722,444,468,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,893.0,717,1235,924,875,741,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,912.0,601,1212,883,248,447,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,931.0,1067,575,400,876,462,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,950.0,236,836,402,299,435,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,969.0,483,1298,571,772,1254,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,988.0,890,696,648,999,1043,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,1007.0,1297,630,388,439,827,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,1026.0,348,710,1020,1185,1109,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,1045.0,380,545,273,560,485,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,1064.0,328,553,412,708,1100,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,1083.0,473,1012,1229,895,1294,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,1102.0,443,790,970,346,1223,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,1121.0,611,564,781,758,792,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,1140.0,350,973,575,335,420,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,1159.0,683,291,320,1211,604,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,1178.0,571,954,211,1054,466,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,1197.0,552,791,691,806,782,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,1216.0,1006,477,632,1161,1169,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,1235.0,1065,704,1081,612,261,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,1254.0,1009,957,1059,1176,939,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,1273.0,1201,1203,342,881,658,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,1292.0,741,1224,709,537,362,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
